area,year,month,agg_id,agg_des,actual_total_crimes,lr_prediction,rf_predictions,knn_predictions,ann_predictions,svr_predictions,lstm_predictions
2,2019,12,1700,Violation of Restraining/Court Order,14,20.822875958894194,18.515237820512816,18.0,15.044821,16.98092654592665,16.549152724444866
2,2019,12,1900,Damage of Asset,76,81.94952236213635,77.63225252109,95.6,86.81188,89.59977942091109,74.40431834757328
2,2019,12,2400,Threats & Scares,20,20.660207700101317,19.53766190198691,23.6,28.807852,21.8770844194446,20.493008583784103
2,2019,12,300,Simple Assault,122,134.67768490374874,111.90549989177491,111.4,121.37653,143.22509137663337,120.37172597646713
2,2019,12,400,Aggrevated Assault,77,60.95428064842958,57.95830564574313,54.2,56.281586,68.35778228893514,78.58193328976631
2,2019,12,725,Robbery,52,54.25797872340426,47.49359274614271,53.8,53.247993,79.96753787210082,54.53638817369938
2,2019,12,750,Burglary,97,105.97240917643653,116.44046148989902,135.4,104.5418,83.27155953113152,96.88804331421852
2,2019,12,775,Theft,146,142.98722680561585,137.13893504689744,193.2,129.23782,85.72959376270637,140.69858703017235
2,2019,12,800,Identity Theft,20,15.607884643218998,21.858188184038163,26.4,26.112955,87.21764935004512,23.31629315018654
2,2019,12,850,Property Crimes/Theft,71,73.26574033868867,79.13546459235195,89.2,67.43796,86.94806995877343,72.47584472596645
3,2019,1,1700,Violation of Restraining/Court Order,24,29.617021276595743,27.618770376845372,26.0,23.879269,22.890165886776686,25.830085538327694
3,2019,1,1900,Damage of Asset,109,120.91666666666667,105.49449781746031,95.4,115.2765,87.4308411252191,102.28706875443459
3,2019,1,2400,Threats & Scares,42,33.694148936170215,42.17504695165945,31.6,28.326784,20.225610526163564,40.073007479310036
3,2019,1,300,Simple Assault,186,173.60106382978722,156.01896055194806,155.4,151.59834,131.3538892278125,174.22211837768555
3,2019,1,400,Aggrevated Assault,75,101.86790780141843,79.2141933871685,73.4,81.97673,62.08835365814275,76.34687085449696
3,2019,1,725,Robbery,67,75.85017730496455,69.36974857503613,66.4,69.35263,82.51941558607405,68.41079598665237
3,2019,1,750,Burglary,151,148.36347517730496,142.7575319805191,137.0,131.85309,84.76326264214413,143.3956435918808
3,2019,1,775,Theft,245,241.49113475177302,230.47184980852464,183.4,192.76703,85.9279566383816,218.61402088403702
3,2019,1,800,Identity Theft,59,36.45921985815603,51.627592821067815,46.8,75.592384,85.91613575642668,60.789748921990395
3,2019,1,850,Property Crimes/Theft,137,129.64804964539007,113.15395875097136,111.0,117.98072,82.15471857478815,130.99711355566978
3,2019,2,1700,Violation of Restraining/Court Order,20,29.836083369518022,26.989571067821092,25.0,24.034561,21.531182514340344,22.137443706393242
3,2019,2,1900,Damage of Asset,102,121.26360544217687,104.12223791486282,96.0,116.13766,86.61904563576218,96.37499353289604
3,2019,2,2400,Threats & Scares,41,33.62299174989145,41.95151262626262,35.4,28.36152,22.071110581007588,39.32373550534248
3,2019,2,300,Simple Assault,136,173.36284194528875,151.41636737012993,142.8,153.40523,132.05449066677147,131.91789489984512
3,2019,2,400,Aggrevated Assault,77,102.47901288174843,78.90218305167065,66.0,81.870674,58.30059951598423,78.3142583668232
3,2019,2,725,Robbery,56,76.07195324938488,66.10788538961046,62.2,68.84068,77.27250787131607,58.19042892754078
3,2019,2,750,Burglary,110,148.69803878998408,136.98601818181794,127.4,134.0739,79.47988087757813,107.8348169028759
3,2019,2,775,Theft,231,241.7110110001447,234.63065134171345,215.0,198.6346,80.56640100978302,208.4158102273941
3,2019,2,800,Identity Theft,56,35.825752641482126,46.51705723304471,38.6,46.787254,80.43220429457915,58.080555230379105
3,2019,2,850,Property Crimes/Theft,107,130.10647344044003,113.33374585414599,103.2,118.66568,76.2931418766425,104.84729412198067
3,2019,3,1700,Violation of Restraining/Court Order,29,30.055145462440294,27.42684036796538,23.6,24.174736,22.005052542176145,30.749474219977856
3,2019,3,1900,Damage of Asset,143,121.61054421768708,107.80657474747473,92.6,116.23304,88.04337747422915,131.83511772751808
3,2019,3,2400,Threats & Scares,37,33.55183456361268,41.760265746753255,34.2,28.373255,25.083570564993806,35.77922783046961
3,2019,3,300,Simple Assault,211,173.12462006079028,158.37439935064933,158.8,157.9261,140.61356855522217,195.07753545045853
3,2019,3,400,Aggrevated Assault,81,103.09011796207844,87.4371296897547,78.4,82.85657,64.39966116924961,82.17799016833305
3,2019,3,725,Robbery,50,76.29372919380519,66.18710061327566,60.2,69.105484,81.72213237670121,52.58713452517986
3,2019,3,750,Burglary,116,149.03260240266317,141.8306657467529,126.4,135.38885,83.72150925212964,113.37837567925453
3,2019,3,775,Theft,229,241.9308872485164,247.41682518731233,187.4,207.7311,84.55720859495386,207.27296435832977
3,2019,3,800,Identity Theft,35,35.192285424808226,47.539213870851334,39.8,44.02603,84.1287415233096,38.1512720733881
3,2019,3,850,Property Crimes/Theft,101,130.56489723548995,104.67689249916754,98.0,119.996124,79.27516429480647,99.6367996931076
3,2019,4,1700,Violation of Restraining/Court Order,26,30.274207555362572,23.923785191197695,25.4,25.050077,21.729286121936184,27.97909901291132
3,2019,4,1900,Damage of Asset,115,121.95748299319729,108.95931796953052,96.6,116.32216,90.01453547346,108.22788566350937
3,2019,4,2400,Threats & Scares,38,33.48067737733392,38.14577400793649,33.2,28.34454,26.539108659471367,36.82824381440878
3,2019,4,300,Simple Assault,166,172.88639817629178,161.72962710137082,167.0,164.19597,144.52035633022797,158.26889687776566
3,2019,4,400,Aggrevated Assault,88,103.70122304240844,90.97957169635913,86.6,84.84236,67.0226503558738,88.76950368285179
3,2019,4,725,Robbery,70,76.5155051382255,68.58586691919199,69.8,69.740005,82.82133543768623,71.54878859221935
3,2019,4,750,Burglary,111,149.3671660153423,140.189220580808,129.0,135.19435,84.6291684413959,109.0739534497261
3,2019,4,775,Theft,196,242.1507634968881,251.42724937007404,203.4,212.6404,85.2473430151299,181.56440073251724
3,2019,4,800,Identity Theft,28,34.558818208134326,45.76831277056275,34.0,44.294395,84.57536914940329,31.41666416078806
3,2019,4,850,Property Crimes/Theft,117,131.02332103053988,103.55888331252089,93.4,120.152084,79.1607633516619,114.15752473473549
3,2019,5,1700,Violation of Restraining/Court Order,19,30.493269648284844,22.545229797979808,19.4,26.166752,22.408274323978276,21.351294599473476
3,2019,5,1900,Damage of Asset,106,122.30442176870748,108.5530232184482,96.4,116.4339,93.06290433860022,100.5454578101635
3,2019,5,2400,Threats & Scares,31,33.40952019105515,36.291900955988424,29.2,28.245054,26.64317563621671,30.444588497281075
3,2019,5,300,Simple Assault,207,172.6481762917933,172.24534569805192,180.6,170.01315,145.64087671392235,192.48008769750595
3,2019,5,400,Aggrevated Assault,101,104.31232812273845,97.40683383560896,88.4,87.84927,67.23147544429276,100.82820335030556
3,2019,5,725,Robbery,69,76.73728108264584,72.41849801587303,67.8,69.705696,81.36937455897032,70.70349936187267
3,2019,5,750,Burglary,109,149.7017296280214,139.0419371933622,133.8,135.29626,83.082866733414,107.447698533535
3,2019,5,775,Theft,225,242.37063974525978,249.46548825896303,207.8,215.06897,83.605724842972,204.88441056013107
3,2019,5,800,Identity Theft,47,33.92535099146042,45.99164904401159,38.6,44.847916,82.83684484855667,49.74567438662052
3,2019,5,850,Property Crimes/Theft,95,131.48174482558983,96.57969093267855,90.6,120.2548,77.22230465154325,94.48139736056328
3,2019,6,1700,Violation of Restraining/Court Order,30,30.712331741207123,21.997936344211354,25.6,26.618319,24.302772834482766,31.87270789593458
3,2019,6,1900,Damage of Asset,94,122.6513605442177,109.93440341325345,95.4,116.27008,96.11146133925331,90.10882368683815
3,2019,6,2400,Threats & Scares,20,33.33836300477638,35.04456259018759,31.0,28.203423,26.031561561273065,20.24760128557682
3,2019,6,300,Simple Assault,195,172.40995440729483,181.200427985209,191.8,172.52293,148.00373535144945,182.95167607069016
3,2019,6,400,Aggrevated Assault,92,104.92343320306846,98.90962685508941,92.6,87.8922,68.43770463952433,92.66827049851418
3,2019,6,725,Robbery,55,76.95905702706615,72.82724038600288,68.4,69.66558,80.46738606963527,57.51104624569416
3,2019,6,750,Burglary,105,150.03629324070053,135.44457723665226,121.2,135.29643,82.2094504985148,103.93760719895363
3,2019,6,775,Theft,196,242.59051599363147,239.12815180513908,191.6,215.77132,82.78585098634403,182.1016969680786
3,2019,6,800,Identity Theft,40,33.29188377478651,45.508187644300136,36.6,45.238785,82.09326265499158,43.06640186905861
3,2019,6,850,Property Crimes/Theft,69,131.94016862063975,99.45942720612734,87.8,120.48524,76.68928251463558,70.56563936173916
3,2019,7,1700,Violation of Restraining/Court Order,24,30.931393834129395,30.41896771284273,26.8,26.810026,25.816044792693447,26.187025599181652
3,2019,7,1900,Damage of Asset,110,122.99829931972789,113.58934256854265,107.8,115.93556,97.24619478537397,104.42954328656197
3,2019,7,2400,Threats & Scares,24,33.267205818497615,38.174150072150084,30.8,28.16031,25.266616056417206,24.04925947636366
3,2019,7,300,Simple Assault,169,172.17173252279633,182.5587944715005,189.4,173.07327,151.20009034246368,161.42330867052078
3,2019,7,400,Aggrevated Assault,76,105.53453828339846,104.9249637889888,96.4,87.696556,70.16952987058949,77.75525525212288
3,2019,7,725,Robbery,53,77.18083297148648,75.83211311327558,72.0,69.63805,80.21818789525469,55.6131402105093
3,2019,7,750,Burglary,122,150.37085685337965,141.37409900793634,130.8,135.10396,82.14772930405206,119.327617675066
3,2019,7,775,Theft,228,242.81039224200316,239.58570779220773,191.0,215.76747,82.95677397637382,207.70129984617233
3,2019,7,800,Identity Theft,38,32.65841655811261,43.243063117438126,35.6,45.571617,82.53773072564263,41.12700065970421
3,2019,7,850,Property Crimes/Theft,97,132.39859241568968,111.38493484987235,99.4,120.676796,77.78318378023732,96.55656388401985
3,2019,8,1700,Violation of Restraining/Court Order,22,31.150455927051674,30.863217279942283,31.6,26.972233,26.20029248207038,24.290943145751953
3,2019,8,1900,Damage of Asset,104,123.3452380952381,119.22771520562786,103.2,115.606415,96.25711612858186,99.29404047131538
3,2019,8,2400,Threats & Scares,34,33.19604863221885,38.449403986291514,32.8,28.162199,24.960854508070497,33.46270898729563
3,2019,8,300,Simple Assault,175,171.93351063829786,189.9150571338386,199.6,173.76073,152.1197283974475,166.59907394647598
3,2019,8,400,Aggrevated Assault,92,106.14564336372845,100.97636460345215,94.6,88.22519,70.06282649777177,92.77235600352287
3,2019,8,725,Robbery,41,77.4026089159068,71.85109953102446,69.0,69.62784,79.99940502482104,44.072930946946144
3,2019,8,750,Burglary,112,150.70542046605874,146.44535992063473,144.4,134.18979,82.32539713890628,110.44453617930412
3,2019,8,775,Theft,229,243.03026849037485,249.06480468975423,201.8,217.13388,83.58309727541973,208.7790806889534
3,2019,8,800,Identity Theft,40,32.02494934143871,44.751126447163934,37.6,45.698364,83.6590134853036,43.059691458940506
3,2019,8,850,Property Crimes/Theft,105,132.85701621073963,120.88198796897551,107.2,121.040924,80.00520288819143,103.89068993926048
3,2019,9,1700,Violation of Restraining/Court Order,19,31.369518019973945,29.925725289987767,26.6,27.143879,26.301148599370663,21.40462799370289
3,2019,9,1900,Damage of Asset,113,123.69217687074831,120.37012961760455,103.4,115.17214,94.67030156198643,107.31861582398415
3,2019,9,2400,Threats & Scares,40,33.12489144594008,34.52960656565655,27.6,28.317715,25.053882625518327,39.11928580701351
3,2019,9,300,Simple Assault,192,171.6952887537994,185.14165055014448,188.8,174.46165,149.06752500004995,180.9849512577057
3,2019,9,400,Aggrevated Assault,90,106.75674844405847,95.1204885725388,97.4,88.8177,67.6260986813727,90.88781517744064
3,2019,9,725,Robbery,57,77.62438486032711,71.78207591991338,67.2,69.70485,81.03649940695368,59.41989840567112
3,2019,9,750,Burglary,97,151.03998407873786,139.75401273448753,121.0,134.81352,83.95993863615195,96.8976825773716
3,2019,9,775,Theft,269,243.25014473874654,251.0487106962481,191.8,219.68753,85.85815643498836,239.23216378688812
3,2019,9,800,Identity Theft,39,31.391482124764806,41.86583570041067,32.8,45.518234,86.61147026767185,42.04145623743534
3,2019,9,850,Property Crimes/Theft,116,133.31544000578955,130.86517649295146,104.6,122.26999,84.39315827193832,113.8964304625988
3,2019,10,1700,Violation of Restraining/Court Order,18,31.588580112896224,29.64539385753132,27.0,27.378195,26.264952395497403,20.425276540219784
3,2019,10,1900,Damage of Asset,105,124.03911564625851,119.75914734154739,101.2,114.994484,93.2164522374228,100.40532702207565
3,2019,10,2400,Threats & Scares,18,33.05373425966131,31.113330194805155,27.4,28.487818,24.18178168815075,18.504739090800285
3,2019,10,300,Simple Assault,201,171.45706686930092,184.43280852272738,194.6,175.20595,142.76517297276632,188.6330206990242
3,2019,10,400,Aggrevated Assault,81,107.36785352438847,94.26582567571339,87.4,89.501724,64.27013375634897,82.49066376686096
3,2019,10,725,Robbery,75,77.84616080474744,76.3443406746031,67.8,69.82778,84.23723541441768,76.49988488852978
3,2019,10,750,Burglary,135,151.37454769141698,152.39080983044693,137.2,136.92522,87.80461629916726,131.11861461400986
3,2019,10,775,Theft,211,243.47002098711823,256.89031589105304,192.8,222.1678,90.3734529139042,194.92556875944138
3,2019,10,800,Identity Theft,35,30.7580149080909,43.83679642857143,32.2,45.56652,91.81960799098351,38.12541289627552
3,2019,10,850,Property Crimes/Theft,144,133.77386380083948,143.91362490565018,113.0,123.534424,91.0298862188215,138.74266004562378
3,2019,11,1700,Violation of Restraining/Court Order,20,31.807642205818496,27.330426054501025,24.4,27.277605,24.61012262837221,22.32854673266411
3,2019,11,1900,Damage of Asset,93,124.3860544217687,116.92747479464984,109.2,115.01228,91.18721035934914,89.78588983416557
3,2019,11,2400,Threats & Scares,30,32.98257707338255,32.0441981601731,25.4,28.66583,21.591032623270166,29.828081153333187
3,2019,11,300,Simple Assault,168,171.21884498480242,172.88710288600285,176.6,166.35954,135.45552781720517,160.96080940961838
3,2019,11,400,Aggrevated Assault,79,107.97895860471847,93.73658848235105,81.0,87.25147,61.517214116568084,80.5281468629837
3,2019,11,725,Robbery,54,78.06793674916776,76.78140654761899,67.0,69.19622,86.97711342386947,56.483658358454704
3,2019,11,750,Burglary,125,151.7091113040961,154.78779489538204,145.2,140.4391,90.9178184940979,122.28209817409515
3,2019,11,775,Theft,215,243.68989723548992,263.7868110028858,215.0,211.78136,93.88368573394882,198.3587777018547
3,2019,11,800,Identity Theft,31,30.124547691417,41.366586327561286,33.6,46.15647,95.75002864284079,34.152968280017376
3,2019,11,850,Property Crimes/Theft,121,134.23228759588943,131.75316030913547,112.0,124.2805,95.86034447301108,118.50261723995209
3,2019,12,1700,Violation of Restraining/Court Order,26,32.026704298740775,26.978634072871543,25.6,26.353521,22.69306036728858,28.07069054991007
3,2019,12,1900,Damage of Asset,91,124.73299319727892,120.440391064491,102.6,115.58676,90.92000890371901,88.06919267773628
3,2019,12,2400,Threats & Scares,26,32.91141988710378,31.01201522366517,25.6,28.668266,21.983019704885464,26.082879848778248
3,2019,12,300,Simple Assault,161,170.98062310030394,171.65548235930743,170.6,163.32877,132.63139791949698,154.99046298861504
3,2019,12,400,Aggrevated Assault,69,108.59006368504848,98.32946032856047,95.4,83.79637,62.782263155110286,71.02411144971848
3,2019,12,725,Robbery,64,78.28971269358809,79.51074170274167,74.8,69.07353,85.9356566672509,66.01906771957874
3,2019,12,750,Burglary,128,152.04367491677522,154.428436363636,146.4,147.16493,89.60316051983727,125.02304118871689
3,2019,12,775,Theft,251,243.9097734838616,249.93721316738817,207.2,208.4213,92.35007599006394,226.4985488653183
3,2019,12,800,Identity Theft,37,29.4910804747431,41.558740494227955,33.8,47.426643,94.0567462493932,39.93174593150616
3,2019,12,850,Property Crimes/Theft,121,134.69071139093936,121.27979363969368,107.8,124.65168,94.03490171983185,118.53403753042221
4,2019,1,1700,Violation of Restraining/Court Order,20,32.83599290780142,29.25185767843272,28.6,25.210062,25.400754215205325,22.013222336769104
4,2019,1,1900,Damage of Asset,83,89.5531914893617,80.6927762806639,92.0,84.6078,87.8418309343956,79.40144675970078
4,2019,1,2400,Threats & Scares,16,19.879432624113477,19.79164519647019,24.2,20.450773,19.04051763246207,16.00680746138096
4,2019,1,300,Simple Assault,102,129.63209219858157,116.41351670274194,120.2,113.81337,123.12634382996885,101.39368516206741
4,2019,1,400,Aggrevated Assault,47,57.22074468085106,46.19742105255858,53.0,53.017853,57.458916496580514,49.868218153715134
4,2019,1,725,Robbery,31,31.26152482269503,28.08031585775337,36.8,28.257795,85.6932848098918,34.23791892081499
4,2019,1,750,Burglary,86,86.40514184397162,88.05358546869789,101.8,89.35425,87.91437449000705,85.99674183130264
4,2019,1,775,Theft,140,121.54255319148936,120.7627984126986,141.8,126.32675,88.9653354206971,133.99927133321762
4,2019,1,800,Identity Theft,29,20.042553191489368,40.15934638555899,39.2,42.621902,88.7554447285188,32.244398809969425
