Area,Year,Month,Agg_id,Agg_des,Lr_prediction,Total_crimes
18,2019,9,1700,Violation of Restraining/Court Order,20.59013605442177,22
18,2019,10,1700,Violation of Restraining/Court Order,20.67431972789116,22
18,2019,11,1700,Violation of Restraining/Court Order,20.758503401360546,25
18,2019,12,1700,Violation of Restraining/Court Order,20.842687074829932,24
18,2019,1,1900,Damage of Asset,106.47606382978724,90
18,2019,2,1900,Damage of Asset,106.65876031263569,80
18,2019,3,1900,Damage of Asset,106.84145679548415,102
18,2019,4,1900,Damage of Asset,107.0241532783326,123
18,2019,5,1900,Damage of Asset,107.20684976118106,98
18,2019,6,1900,Damage of Asset,107.38954624402952,95
18,2019,7,1900,Damage of Asset,107.57224272687799,108
18,2019,8,1900,Damage of Asset,107.75493920972644,92
18,2019,9,1900,Damage of Asset,107.9376356925749,93
18,2019,10,1900,Damage of Asset,108.12033217542336,88
18,2019,11,1900,Damage of Asset,108.30302865827181,75
18,2019,12,1900,Damage of Asset,108.48572514112027,76
18,2019,1,2400,Threats & Scares,27.877659574468087,18
18,2019,2,2400,Threats & Scares,27.859910985670865,23
18,2019,3,2400,Threats & Scares,27.842162396873643,30
18,2019,4,2400,Threats & Scares,27.82441380807642,33
18,2019,5,2400,Threats & Scares,27.806665219279203,29
18,2019,6,2400,Threats & Scares,27.78891663048198,25
18,2019,7,2400,Threats & Scares,27.77116804168476,35
18,2019,8,2400,Threats & Scares,27.753419452887538,43
18,2019,9,2400,Threats & Scares,27.73567086409032,28
18,2019,10,2400,Threats & Scares,27.7179222752931,33
18,2019,11,2400,Threats & Scares,27.700173686495877,37
18,2019,12,2400,Threats & Scares,27.682425097698655,25
18,2019,1,300,Simple Assault,149.37234042553192,147
18,2019,2,300,Simple Assault,148.872231871472,132
18,2019,3,300,Simple Assault,148.37212331741208,180
18,2019,4,300,Simple Assault,147.87201476335215,180
18,2019,5,300,Simple Assault,147.37190620929223,171
18,2019,6,300,Simple Assault,146.8717976552323,168
18,2019,7,300,Simple Assault,146.3716891011724,158
18,2019,8,300,Simple Assault,145.87158054711247,178
18,2019,9,300,Simple Assault,145.37147199305255,145
18,2019,10,300,Simple Assault,144.87136343899263,165
18,2019,11,300,Simple Assault,144.3712548849327,167
18,2019,12,300,Simple Assault,143.8711463308728,165
18,2019,1,400,Aggrevated Assault,122.88120567375887,69
18,2019,2,400,Aggrevated Assault,123.86530250398032,83
18,2019,3,400,Aggrevated Assault,124.84939933420176,122
18,2019,4,400,Aggrevated Assault,125.83349616442322,160
18,2019,5,400,Aggrevated Assault,126.81759299464467,120
18,2019,6,400,Aggrevated Assault,127.80168982486612,167
18,2019,7,400,Aggrevated Assault,128.78578665508758,151
18,2019,8,400,Aggrevated Assault,129.76988348530904,115
18,2019,9,400,Aggrevated Assault,130.75398031553047,124
18,2019,10,400,Aggrevated Assault,131.73807714575193,113
18,2019,11,400,Aggrevated Assault,132.72217397597336,94
18,2019,12,400,Aggrevated Assault,133.70627080619482,121
18,2019,1,725,Robbery,81.68351063829786,74
18,2019,2,725,Robbery,82.0022253582284,49
18,2019,3,725,Robbery,82.32094007815891,70
18,2019,4,725,Robbery,82.63965479808945,73
18,2019,5,725,Robbery,82.95836951801996,81
18,2019,6,725,Robbery,83.27708423795049,81
18,2019,7,725,Robbery,83.59579895788102,77
18,2019,8,725,Robbery,83.91451367781154,74
18,2019,9,725,Robbery,84.23322839774207,61
18,2019,10,725,Robbery,84.5519431176726,65
18,2019,11,725,Robbery,84.87065783760312,71
18,2019,12,725,Robbery,85.18937255753364,72
18,2019,1,750,Burglary,105.52304964539007,80
18,2019,2,750,Burglary,105.34371833839919,78
18,2019,3,750,Burglary,105.16438703140831,94
18,2019,4,750,Burglary,104.98505572441742,86
18,2019,5,750,Burglary,104.80572441742655,98
18,2019,6,750,Burglary,104.62639311043566,75
18,2019,7,750,Burglary,104.44706180344478,109
18,2019,8,750,Burglary,104.26773049645391,104
18,2019,9,750,Burglary,104.08839918946302,86
18,2019,10,750,Burglary,103.90906788247214,80
18,2019,11,750,Burglary,103.72973657548125,88
18,2019,12,750,Burglary,103.55040526849038,97
18,2019,1,775,Theft,142.520390070922,157
18,2019,2,775,Theft,143.4149298017079,144
18,2019,3,775,Theft,144.30946953249384,158
18,2019,4,775,Theft,145.20400926327977,142
18,2019,5,775,Theft,146.0985489940657,156
18,2019,6,775,Theft,146.99308872485165,121
18,2019,7,775,Theft,147.88762845563758,154
18,2019,8,775,Theft,148.78216818642352,134
18,2019,9,775,Theft,149.67670791720943,130
18,2019,10,775,Theft,150.57124764799536,144
18,2019,11,775,Theft,151.4657873787813,116
18,2019,12,775,Theft,152.36032710956724,129
18,2019,1,800,Identity Theft,27.79609929078014,34
18,2019,2,800,Identity Theft,27.725701982920828,29
18,2019,3,800,Identity Theft,27.655304675061515,15
18,2019,4,800,Identity Theft,27.5849073672022,30
18,2019,5,800,Identity Theft,27.514510059342886,11
18,2019,6,800,Identity Theft,27.444112751483573,30
18,2019,7,800,Identity Theft,27.373715443624256,40
18,2019,8,800,Identity Theft,27.303318135764943,22
18,2019,9,800,Identity Theft,27.23292082790563,20
18,2019,10,800,Identity Theft,27.162523520046317,21
18,2019,11,800,Identity Theft,27.092126212187,15
18,2019,12,800,Identity Theft,27.021728904327688,14
18,2019,1,850,Property Crimes/Theft,110.375,101
18,2019,2,850,Property Crimes/Theft,110.61479591836735,81
18,2019,3,850,Property Crimes/Theft,110.8545918367347,109
18,2019,4,850,Property Crimes/Theft,111.09438775510203,92
18,2019,5,850,Property Crimes/Theft,111.33418367346938,95
18,2019,6,850,Property Crimes/Theft,111.57397959183673,108
18,2019,7,850,Property Crimes/Theft,111.81377551020408,104
18,2019,8,850,Property Crimes/Theft,112.05357142857143,99
18,2019,9,850,Property Crimes/Theft,112.29336734693877,96
18,2019,10,850,Property Crimes/Theft,112.53316326530611,108
18,2019,11,850,Property Crimes/Theft,112.77295918367346,93
18,2019,12,850,Property Crimes/Theft,113.01275510204081,87
19,2019,1,1700,Violation of Restraining/Court Order,25.35372340425532,14
19,2019,2,1700,Violation of Restraining/Court Order,25.388569257490232,21
19,2019,3,1700,Violation of Restraining/Court Order,25.42341511072514,39
19,2019,4,1700,Violation of Restraining/Court Order,25.458260963960054,17
19,2019,5,1700,Violation of Restraining/Court Order,25.493106817194963,24
19,2019,6,1700,Violation of Restraining/Court Order,25.527952670429876,22
19,2019,7,1700,Violation of Restraining/Court Order,25.562798523664785,19
19,2019,8,1700,Violation of Restraining/Court Order,25.597644376899698,40
19,2019,9,1700,Violation of Restraining/Court Order,25.632490230134607,33
19,2019,10,1700,Violation of Restraining/Court Order,25.66733608336952,18
19,2019,11,1700,Violation of Restraining/Court Order,25.702181936604433,16
19,2019,12,1700,Violation of Restraining/Court Order,25.737027789839342,15
19,2019,1,1900,Damage of Asset,90.36879432624114,81
19,2019,2,1900,Damage of Asset,90.3209219858156,67
19,2019,3,1900,Damage of Asset,90.27304964539007,71
19,2019,4,1900,Damage of Asset,90.22517730496455,84
19,2019,5,1900,Damage of Asset,90.17730496453902,82
19,2019,6,1900,Damage of Asset,90.12943262411348,66
19,2019,7,1900,Damage of Asset,90.08156028368795,88
19,2019,8,1900,Damage of Asset,90.03368794326242,92
19,2019,9,1900,Damage of Asset,89.98581560283688,73
19,2019,10,1900,Damage of Asset,89.93794326241135,80
19,2019,11,1900,Damage of Asset,89.89007092198582,61
19,2019,12,1900,Damage of Asset,89.8421985815603,69
19,2019,1,2400,Threats & Scares,21.61258865248227,19
19,2019,2,2400,Threats & Scares,21.544905196121,12
19,2019,3,2400,Threats & Scares,21.477221739759734,28
19,2019,4,2400,Threats & Scares,21.409538283398465,18
19,2019,5,2400,Threats & Scares,21.3418548270372,9
19,2019,6,2400,Threats & Scares,21.27417137067593,15
19,2019,7,2400,Threats & Scares,21.206487914314664,20
19,2019,8,2400,Threats & Scares,21.138804457953395,19
19,2019,9,2400,Threats & Scares,21.071121001592125,21
19,2019,10,2400,Threats & Scares,21.00343754523086,21
19,2019,11,2400,Threats & Scares,20.93575408886959,17
19,2019,12,2400,Threats & Scares,20.868070632508324,18
19,2019,1,300,Simple Assault,126.41666666666666,106
19,2019,2,300,Simple Assault,126.1641156462585,108
19,2019,3,300,Simple Assault,125.91156462585033,151
19,2019,4,300,Simple Assault,125.65901360544217,99
19,2019,5,300,Simple Assault,125.406462585034,108
19,2019,6,300,Simple Assault,125.15391156462584,120
19,2019,7,300,Simple Assault,124.90136054421768,143
19,2019,8,300,Simple Assault,124.64880952380952,106
19,2019,9,300,Simple Assault,124.39625850340136,116
19,2019,10,300,Simple Assault,124.1437074829932,117
19,2019,11,300,Simple Assault,123.89115646258503,110
19,2019,12,300,Simple Assault,123.63860544217687,107
19,2019,1,400,Aggrevated Assault,56.0886524822695,53
19,2019,2,400,Aggrevated Assault,56.34142061079751,38
19,2019,3,400,Aggrevated Assault,56.59418873932552,58
19,2019,4,400,Aggrevated Assault,56.84695686785352,52
19,2019,5,400,Aggrevated Assault,57.09972499638153,42
19,2019,6,400,Aggrevated Assault,57.352493124909536,75
19,2019,7,400,Aggrevated Assault,57.60526125343755,50
19,2019,8,400,Aggrevated Assault,57.85802938196555,52
19,2019,9,400,Aggrevated Assault,58.110797510493555,41
19,2019,10,400,Aggrevated Assault,58.363565639021566,49
19,2019,11,400,Aggrevated Assault,58.61633376754958,49
19,2019,12,400,Aggrevated Assault,58.86910189607758,42
19,2019,1,725,Robbery,34.520390070921984,28
19,2019,2,725,Robbery,34.68533796497322,19
19,2019,3,725,Robbery,34.85028585902446,34
19,2019,4,725,Robbery,35.0152337530757,26
19,2019,5,725,Robbery,35.180181647126936,23
19,2019,6,725,Robbery,35.345129541178174,24
19,2019,7,725,Robbery,35.51007743522941,28
19,2019,8,725,Robbery,35.67502532928064,24
19,2019,9,725,Robbery,35.83997322333188,23
19,2019,10,725,Robbery,36.00492111738312,29
19,2019,11,725,Robbery,36.16986901143436,34
19,2019,12,725,Robbery,36.334816905485596,22
19,2019,1,750,Burglary,99.48670212765958,89
19,2019,2,750,Burglary,98.96830221450283,65
19,2019,3,750,Burglary,98.44990230134607,92
19,2019,4,750,Burglary,97.93150238818932,74
19,2019,5,750,Burglary,97.41310247503256,85
19,2019,6,750,Burglary,96.89470256187582,71
19,2019,7,750,Burglary,96.37630264871906,81
19,2019,8,750,Burglary,95.8579027355623,80
19,2019,9,750,Burglary,95.33950282240556,55
19,2019,10,750,Burglary,94.82110290924881,80
19,2019,11,750,Burglary,94.30270299609205,83
19,2019,12,750,Burglary,93.78430308293531,77
19,2019,1,775,Theft,149.13652482269507,152
19,2019,2,775,Theft,148.77645100593432,135
19,2019,3,775,Theft,148.41637718917357,139
19,2019,4,775,Theft,148.05630337241283,124
19,2019,5,775,Theft,147.69622955565208,155
19,2019,6,775,Theft,147.33615573889134,126
19,2019,7,775,Theft,146.9760819221306,164
19,2019,8,775,Theft,146.61600810536984,161
19,2019,9,775,Theft,146.2559342886091,119
19,2019,10,775,Theft,145.89586047184832,127
19,2019,11,775,Theft,145.53578665508758,143
19,2019,12,775,Theft,145.17571283832683,140
19,2019,1,800,Identity Theft,50.700354609929086,61
19,2019,2,800,Identity Theft,50.1183962946881,30
19,2019,3,800,Identity Theft,49.5364379794471,55
19,2019,4,800,Identity Theft,48.95447966420612,40
19,2019,5,800,Identity Theft,48.37252134896512,43
19,2019,6,800,Identity Theft,47.79056303372413,46
19,2019,7,800,Identity Theft,47.208604718483144,40
19,2019,8,800,Identity Theft,46.626646403242155,32
19,2019,9,800,Identity Theft,46.044688088001166,47
19,2019,10,800,Identity Theft,45.46272977276018,46
19,2019,11,800,Identity Theft,44.88077145751919,56
19,2019,12,800,Identity Theft,44.2988131422782,33
19,2019,1,850,Property Crimes/Theft,103.2863475177305,89
19,2019,2,850,Property Crimes/Theft,103.56929367491678,99
19,2019,3,850,Property Crimes/Theft,103.85223983210307,106
19,2019,4,850,Property Crimes/Theft,104.13518598928934,71
19,2019,5,850,Property Crimes/Theft,104.41813214647561,125
19,2019,6,850,Property Crimes/Theft,104.7010783036619,77
19,2019,7,850,Property Crimes/Theft,104.98402446084818,72
19,2019,8,850,Property Crimes/Theft,105.26697061803446,118
19,2019,9,850,Property Crimes/Theft,105.54991677522074,86
19,2019,10,850,Property Crimes/Theft,105.83286293240701,77
19,2019,11,850,Property Crimes/Theft,106.11580908959328,86
19,2019,12,850,Property Crimes/Theft,106.39875524677957,111
20,2019,1,1700,Violation of Restraining/Court Order,17.91932624113475,12
20,2019,2,1700,Violation of Restraining/Court Order,17.993414387031407,7
20,2019,3,1700,Violation of Restraining/Court Order,18.067502532928064,10
20,2019,4,1700,Violation of Restraining/Court Order,18.14159067882472,11
20,2019,5,1700,Violation of Restraining/Court Order,18.21567882472138,10
20,2019,6,1700,Violation of Restraining/Court Order,18.289766970618036,19
20,2019,7,1700,Violation of Restraining/Court Order,18.363855116514692,20
20,2019,8,1700,Violation of Restraining/Court Order,18.43794326241135,13
20,2019,9,1700,Violation of Restraining/Court Order,18.512031408308005,17
20,2019,10,1700,Violation of Restraining/Court Order,18.58611955420466,17
20,2019,11,1700,Violation of Restraining/Court Order,18.660207700101317,12
20,2019,12,1700,Violation of Restraining/Court Order,18.734295845997973,10
20,2019,1,1900,Damage of Asset,93.18351063829788,100
20,2019,2,1900,Damage of Asset,93.5022253582284,66
20,2019,3,1900,Damage of Asset,93.82094007815893,92
20,2019,4,1900,Damage of Asset,94.13965479808945,77
20,2019,5,1900,Damage of Asset,94.45836951801996,81
20,2019,6,1900,Damage of Asset,94.7770842379505,73
20,2019,7,1900,Damage of Asset,95.09579895788102,78
20,2019,8,1900,Damage of Asset,95.41451367781156,96
20,2019,9,1900,Damage of Asset,95.73322839774207,94
20,2019,10,1900,Damage of Asset,96.05194311767261,97
20,2019,11,1900,Damage of Asset,96.37065783760312,83
20,2019,12,1900,Damage of Asset,96.68937255753366,99
20,2019,1,2400,Threats & Scares,27.929078014184398,18
20,2019,2,2400,Threats & Scares,28.03502677666811,16
20,2019,3,2400,Threats & Scares,28.14097553915183,23
20,2019,4,2400,Threats & Scares,28.246924301635545,22
20,2019,5,2400,Threats & Scares,28.352873064119265,23
20,2019,6,2400,Threats & Scares,28.458821826602982,24
20,2019,7,2400,Threats & Scares,28.5647705890867,23
20,2019,8,2400,Threats & Scares,28.670719351570416,12
20,2019,9,2400,Threats & Scares,28.776668114054132,30
20,2019,10,2400,Threats & Scares,28.88261687653785,30
20,2019,11,2400,Threats & Scares,28.988565639021566,15
20,2019,12,2400,Threats & Scares,29.094514401505283,25
20,2019,1,300,Simple Assault,154.84840425531914,111
20,2019,2,300,Simple Assault,155.2044615718628,121
20,2019,3,300,Simple Assault,155.56051888840642,139
20,2019,4,300,Simple Assault,155.91657620495005,122
20,2019,5,300,Simple Assault,156.2726335214937,145
20,2019,6,300,Simple Assault,156.62869083803733,168
20,2019,7,300,Simple Assault,156.98474815458098,169
20,2019,8,300,Simple Assault,157.3408054711246,172
20,2019,9,300,Simple Assault,157.69686278766827,174
20,2019,10,300,Simple Assault,158.0529201042119,158
20,2019,11,300,Simple Assault,158.40897742075555,129
20,2019,12,300,Simple Assault,158.76503473729917,157
20,2019,1,400,Aggrevated Assault,50.605496453900706,43
20,2019,2,400,Aggrevated Assault,50.74075481256332,34
20,2019,3,400,Aggrevated Assault,50.876013171225935,45
20,2019,4,400,Aggrevated Assault,51.011271529888546,53
20,2019,5,400,Aggrevated Assault,51.14652988855116,37
20,2019,6,400,Aggrevated Assault,51.281788247213775,53
20,2019,7,400,Aggrevated Assault,51.417046605876386,50
20,2019,8,400,Aggrevated Assault,51.552304964539005,43
20,2019,9,400,Aggrevated Assault,51.687563323201616,53
20,2019,10,400,Aggrevated Assault,51.82282168186423,43
20,2019,11,400,Aggrevated Assault,51.958080040526845,47
20,2019,12,400,Aggrevated Assault,52.093338399189456,48
20,2019,1,725,Robbery,56.424645390070914,39
20,2019,2,725,Robbery,56.5346649298017,48
20,2019,3,725,Robbery,56.64468446953249,64
20,2019,4,725,Robbery,56.75470400926328,32
20,2019,5,725,Robbery,56.864723548994064,49
20,2019,6,725,Robbery,56.97474308872485,44
20,2019,7,725,Robbery,57.084762628455636,41
20,2019,8,725,Robbery,57.19478216818642,39
20,2019,9,725,Robbery,57.30480170791721,43
20,2019,10,725,Robbery,57.41482124764799,53
20,2019,11,725,Robbery,57.52484078737878,47
20,2019,12,725,Robbery,57.634860327109564,48
20,2019,1,750,Burglary,166.68705673758868,171
20,2019,2,750,Burglary,167.4846576928644,134
20,2019,3,750,Burglary,168.28225864814013,102
20,2019,4,750,Burglary,169.07985960341585,109
20,2019,5,750,Burglary,169.87746055869158,118
20,2019,6,750,Burglary,170.6750615139673,82
20,2019,7,750,Burglary,171.47266246924303,105
20,2019,8,750,Burglary,172.27026342451876,100
20,2019,9,750,Burglary,173.06786437979449,103
20,2019,10,750,Burglary,173.8654653350702,111
20,2019,11,750,Burglary,174.66306629034594,105
20,2019,12,750,Burglary,175.46066724562166,95
20,2019,1,775,Theft,174.94503546099293,173
20,2019,2,775,Theft,175.62051309885658,182
20,2019,3,775,Theft,176.29599073672023,207
20,2019,4,775,Theft,176.97146837458388,188
20,2019,5,775,Theft,177.64694601244756,180
20,2019,6,775,Theft,178.3224236503112,182
20,2019,7,775,Theft,178.99790128817486,188
20,2019,8,775,Theft,179.6733789260385,203
20,2019,9,775,Theft,180.3488565639022,166
20,2019,10,775,Theft,181.02433420176584,168
20,2019,11,775,Theft,181.6998118396295,171
20,2019,12,775,Theft,182.37528947749314,174
20,2019,1,800,Identity Theft,32.662234042553195,41
20,2019,2,800,Identity Theft,32.24538645245333,31
20,2019,3,800,Identity Theft,31.828538862353458,28
20,2019,4,800,Identity Theft,31.411691272253588,38
20,2019,5,800,Identity Theft,30.994843682153718,34
20,2019,6,800,Identity Theft,30.577996092053848,32
20,2019,7,800,Identity Theft,30.161148501953978,28
20,2019,8,800,Identity Theft,29.744300911854108,25
20,2019,9,800,Identity Theft,29.327453321754238,27
20,2019,10,800,Identity Theft,28.910605731654368,24
20,2019,11,800,Identity Theft,28.493758141554498,29
20,2019,12,800,Identity Theft,28.07691055145463,39
20,2019,1,850,Property Crimes/Theft,89.94946808510639,84
20,2019,2,850,Property Crimes/Theft,90.45505861919236,55
20,2019,3,850,Property Crimes/Theft,90.96064915327834,80
20,2019,4,850,Property Crimes/Theft,91.46623968736431,77
20,2019,5,850,Property Crimes/Theft,91.97183022145029,91
20,2019,6,850,Property Crimes/Theft,92.47742075553626,66
20,2019,7,850,Property Crimes/Theft,92.98301128962224,73
20,2019,8,850,Property Crimes/Theft,93.48860182370821,75
20,2019,9,850,Property Crimes/Theft,93.99419235779419,72
20,2019,10,850,Property Crimes/Theft,94.49978289188016,74
20,2019,11,850,Property Crimes/Theft,95.00537342596614,50
20,2019,12,850,Property Crimes/Theft,95.51096396005211,82
21,2019,1,1700,Violation of Restraining/Court Order,23.695035460992905,14
21,2019,2,1700,Violation of Restraining/Court Order,23.839900853958603,24
21,2019,3,1700,Violation of Restraining/Court Order,23.984766246924302,34
21,2019,4,1700,Violation of Restraining/Court Order,24.129631639889997,34
21,2019,5,1700,Violation of Restraining/Court Order,24.274497032855695,17
21,2019,6,1700,Violation of Restraining/Court Order,24.41936242582139,18
21,2019,7,1700,Violation of Restraining/Court Order,24.56422781878709,24
21,2019,8,1700,Violation of Restraining/Court Order,24.709093211752784,22
21,2019,9,1700,Violation of Restraining/Court Order,24.853958604718482,23
21,2019,10,1700,Violation of Restraining/Court Order,24.998823997684177,16
21,2019,11,1700,Violation of Restraining/Court Order,25.143689390649875,13
21,2019,12,1700,Violation of Restraining/Court Order,25.288554783615574,23
21,2019,1,1900,Damage of Asset,73.13386524822694,67
21,2019,2,1900,Damage of Asset,73.25072369373281,53
21,2019,3,1900,Damage of Asset,73.36758213923866,68
21,2019,4,1900,Damage of Asset,73.48444058474453,52
21,2019,5,1900,Damage of Asset,73.60129903025039,63
21,2019,6,1900,Damage of Asset,73.71815747575626,49
21,2019,7,1900,Damage of Asset,73.83501592126211,64
21,2019,8,1900,Damage of Asset,73.95187436676798,61
21,2019,9,1900,Damage of Asset,74.06873281227384,64
21,2019,10,1900,Damage of Asset,74.1855912577797,43
21,2019,11,1900,Damage of Asset,74.30244970328556,46
21,2019,12,1900,Damage of Asset,74.41930814879143,74
21,2019,1,2400,Threats & Scares,20.263297872340427,18
21,2019,2,2400,Threats & Scares,20.256187581415546,10
21,2019,3,2400,Threats & Scares,20.249077290490668,18
21,2019,4,2400,Threats & Scares,20.241966999565786,19
21,2019,5,2400,Threats & Scares,20.234856708640905,19
21,2019,6,2400,Threats & Scares,20.227746417716023,25
21,2019,7,2400,Threats & Scares,20.220636126791145,18
21,2019,8,2400,Threats & Scares,20.213525835866264,14
21,2019,9,2400,Threats & Scares,20.206415544941382,15
21,2019,10,2400,Threats & Scares,20.1993052540165,19
21,2019,11,2400,Threats & Scares,20.192194963091623,14
21,2019,12,2400,Threats & Scares,20.18508467216674,12
21,2019,1,300,Simple Assault,107.06117021276596,82
21,2019,2,300,Simple Assault,107.27540165002172,90
21,2019,3,300,Simple Assault,107.48963308727747,102
21,2019,4,300,Simple Assault,107.70386452453322,102
21,2019,5,300,Simple Assault,107.91809596178898,118
21,2019,6,300,Simple Assault,108.13232739904473,96
21,2019,7,300,Simple Assault,108.34655883630049,117
21,2019,8,300,Simple Assault,108.56079027355624,107
21,2019,9,300,Simple Assault,108.77502171081198,92
21,2019,10,300,Simple Assault,108.98925314806775,74
21,2019,11,300,Simple Assault,109.2034845853235,78
21,2019,12,300,Simple Assault,109.41771602257924,83
21,2019,1,400,Aggrevated Assault,38.39007092198581,30
21,2019,2,400,Aggrevated Assault,38.511434360978434,28
21,2019,3,400,Aggrevated Assault,38.63279779997105,25
21,2019,4,400,Aggrevated Assault,38.75416123896367,32
21,2019,5,400,Aggrevated Assault,38.875524677956285,31
21,2019,6,400,Aggrevated Assault,38.9968881169489,35
21,2019,7,400,Aggrevated Assault,39.11825155594153,36
21,2019,8,400,Aggrevated Assault,39.23961499493414,34
21,2019,9,400,Aggrevated Assault,39.36097843392676,43
21,2019,10,400,Aggrevated Assault,39.48234187291938,27
21,2019,11,400,Aggrevated Assault,39.603705311911995,33
21,2019,12,400,Aggrevated Assault,39.72506875090461,26
21,2019,1,725,Robbery,29.56382978723404,27
21,2019,2,725,Robbery,29.762863656100738,29
21,2019,3,725,Robbery,29.961897524967434,16
21,2019,4,725,Robbery,30.16093139383413,19
21,2019,5,725,Robbery,30.359965262700825,22
21,2019,6,725,Robbery,30.558999131567518,19
21,2019,7,725,Robbery,30.758033000434217,23
21,2019,8,725,Robbery,30.95706686930091,23
21,2019,9,725,Robbery,31.15610073816761,20
21,2019,10,725,Robbery,31.3551346070343,25
21,2019,11,725,Robbery,31.554168475900997,21
21,2019,12,725,Robbery,31.753202344767693,26
21,2019,1,750,Burglary,141.66666666666666,171
21,2019,2,750,Burglary,141.88350340136054,128
21,2019,3,750,Burglary,142.1003401360544,130
21,2019,4,750,Burglary,142.31717687074828,132
21,2019,5,750,Burglary,142.53401360544217,153
21,2019,6,750,Burglary,142.75085034013605,125
21,2019,7,750,Burglary,142.9676870748299,111
21,2019,8,750,Burglary,143.1845238095238,129
21,2019,9,750,Burglary,143.40136054421768,125
21,2019,10,750,Burglary,143.61819727891157,101
21,2019,11,750,Burglary,143.83503401360542,123
21,2019,12,750,Burglary,144.0518707482993,141
21,2019,1,775,Theft,246.76861702127658,245
21,2019,2,775,Theft,247.19794832826747,198
21,2019,3,775,Theft,247.62727963525836,213
21,2019,4,775,Theft,248.05661094224922,227
21,2019,5,775,Theft,248.4859422492401,256
21,2019,6,775,Theft,248.915273556231,207
21,2019,7,775,Theft,249.3446048632219,222
21,2019,8,775,Theft,249.77393617021275,229
21,2019,9,775,Theft,250.20326747720364,211
21,2019,10,775,Theft,250.63259878419453,255
21,2019,11,775,Theft,251.0619300911854,245
21,2019,12,775,Theft,251.49126139817628,212
21,2019,1,800,Identity Theft,69.02659574468086,63
21,2019,2,800,Identity Theft,68.6501302648719,53
21,2019,3,800,Identity Theft,68.27366478506298,62
21,2019,4,800,Identity Theft,67.89719930525402,76
21,2019,5,800,Identity Theft,67.52073382544508,79
21,2019,6,800,Identity Theft,67.14426834563614,47
21,2019,7,800,Identity Theft,66.76780286582719,75
21,2019,8,800,Identity Theft,66.39133738601825,47
21,2019,9,800,Identity Theft,66.0148719062093,66
21,2019,10,800,Identity Theft,65.63840642640035,69
21,2019,11,800,Identity Theft,65.26194094659141,62
21,2019,12,800,Identity Theft,64.88547546678247,66
21,2019,1,850,Property Crimes/Theft,63.55585106382979,60
21,2019,2,850,Property Crimes/Theft,64.01221233174121,52
21,2019,3,850,Property Crimes/Theft,64.46857359965263,43
21,2019,4,850,Property Crimes/Theft,64.92493486756405,31
21,2019,5,850,Property Crimes/Theft,65.38129613547547,40
21,2019,6,850,Property Crimes/Theft,65.83765740338688,45
21,2019,7,850,Property Crimes/Theft,66.2940186712983,51
21,2019,8,850,Property Crimes/Theft,66.75037993920972,40
21,2019,9,850,Property Crimes/Theft,67.20674120712115,41
21,2019,10,850,Property Crimes/Theft,67.66310247503256,41
21,2019,11,850,Property Crimes/Theft,68.11946374294399,47
21,2019,12,850,Property Crimes/Theft,68.57582501085541,50
