area,year,month,agg_id,agg_des,total_crimes,lr_prediction,knn_predictions,rf_predictions,svr_predictions,ann_predictions,lstm_predictions
2,2019,5,800,Identity Theft,27,18.343067014039665,28.0,23.887322127104067,78.07254153569943,32.85601469129324,28.2125151604414
2,2019,6,800,Identity Theft,14,17.952326675351,29.5,24.387741204825232,77.9561422925492,32.038151018321514,15.173223216086626
2,2019,7,800,Identity Theft,29,17.56158633666233,21.0,23.80879243266159,78.6325907989251,31.13413643091917,30.120199486613277
2,2019,8,800,Identity Theft,18,17.170845997973665,26.0,24.24918684797521,80.12916649296517,30.26419061422348,19.074746258556843
2,2019,9,800,Identity Theft,27,16.780105659285,24.5,21.15516424878298,82.3879078149132,29.394242480397224,28.013279005885124
2,2019,10,800,Identity Theft,22,16.38936532059633,22.5,20.37719115683575,85.18091443784783,29.81218332052231,22.969807982444763
2,2019,11,800,Identity Theft,18,15.998624981907664,17.0,19.889360449578525,87.35878453747705,30.294355019927025,18.91430234536529
2,2019,12,800,Identity Theft,20,15.607884643218998,25.0,22.111681400332436,87.45688379033732,30.937995962798595,20.868142753839493
2,2019,1,850,Property Crimes/Theft,66,70.91755319148936,68.5,62.02775365303633,79.14454661931927,71.56643585860729,66.7303016781807
2,2019,2,850,Property Crimes/Theft,65,71.13102475032566,62.0,61.40938146921582,74.12879937295861,68.12292031943798,65.74261087179184
2,2019,3,850,Property Crimes/Theft,66,71.34449630916197,64.5,65.30277248031683,75.9903655971541,66.5125470161438,66.68527519702911
2,2019,4,850,Property Crimes/Theft,68,71.55796786799826,63.5,66.69452341920028,77.25157765733297,65.85271164774895,68.6309697329998
2,2019,5,850,Property Crimes/Theft,62,71.77143942683456,62.0,66.84105240179552,77.051748830738,65.46569059789181,62.72800083458424
2,2019,6,850,Property Crimes/Theft,52,71.98491098567087,71.0,65.90911497854147,76.98909033331279,66.55324046313763,52.86838319897652
2,2019,7,850,Property Crimes/Theft,56,72.19838254450717,59.0,68.38802751427957,78.03348819813459,67.86681714653969,56.76728440821171
2,2019,8,850,Property Crimes/Theft,65,72.41185410334347,65.0,67.91346938229003,80.20069971178805,69.61360456049442,65.58851705491543
2,2019,9,850,Property Crimes/Theft,60,72.62532566217976,61.5,67.5225270033024,83.32178967330242,71.95569989085197,60.62927836179733
2,2019,10,850,Property Crimes/Theft,60,72.83879722101607,76.5,76.64873646965722,86.89342931663691,75.88619285821915,60.59488287568092
2,2019,11,850,Property Crimes/Theft,57,73.05226877985237,83.5,78.22116902423839,89.37771867508695,75.3077212125063,57.60069139301777
2,2019,12,850,Property Crimes/Theft,71,73.26574033868867,79.5,78.37658348502438,88.98772072178531,73.52681636810303,71.34571526944637
3,2019,1,1700,Violation of Restraining/Court Order,24,29.617021276595743,24.5,27.504349544131426,22.772053811160504,26.67685078084469,23.11225126683712
3,2019,2,1700,Violation of Restraining/Court Order,20,29.836083369518025,21.0,26.774458058545303,20.329915036359807,26.316004037857056,19.17910170927644
3,2019,3,1700,Violation of Restraining/Court Order,29,30.055145462440294,21.5,27.11346391895666,20.71357010447332,26.722896799445152,28.01502612233162
3,2019,4,1700,Violation of Restraining/Court Order,26,30.27420755536257,26.0,23.847408836302225,21.64894210505849,27.24928861856461,25.058228492736816
3,2019,5,1700,Violation of Restraining/Court Order,19,30.493269648284844,22.5,22.735263330578327,23.05720946112729,27.752314493060112,18.14523975923657
3,2019,6,1700,Violation of Restraining/Court Order,30,30.712331741207123,20.5,22.3547944800368,24.75837564539165,28.20114963501692,28.965142339468
3,2019,7,1700,Violation of Restraining/Court Order,24,30.931393834129395,27.5,30.21187019633519,26.06225652069429,28.49800418317318,23.04656061530113
3,2019,8,1700,Violation of Restraining/Court Order,22,31.150455927051677,32.5,30.78240326599991,26.601805360058503,28.69994906336069,21.06798599660397
3,2019,9,1700,Violation of Restraining/Court Order,19,31.369518019973945,31.5,29.812739443737005,26.59645461572495,28.444670788943768,18.090916950255632
3,2019,10,1700,Violation of Restraining/Court Order,18,31.588580112896224,31.5,29.633502332795544,26.10225313169599,27.71159092336893,17.09035564213991
3,2019,11,1700,Violation of Restraining/Court Order,20,31.807642205818496,25.5,27.532417985891342,24.77628582868806,26.866422183811665,19.05715576186776
3,2019,12,1700,Violation of Restraining/Court Order,26,32.026704298740775,22.5,27.036837021651262,23.58412591000547,26.06724616885185,24.974779352545735
3,2019,1,1900,Damage of Asset,109,120.91666666666669,90.5,105.84970122619552,86.68133141154203,85.01986739039421,104.2487051486969
3,2019,2,1900,Damage of Asset,102,121.26360544217688,81.0,104.87025077178538,87.31995548553687,85.92335367202759,97.66419863700868
3,2019,3,1900,Damage of Asset,143,121.61054421768708,102.5,107.95625290015424,89.2935833430904,87.46287375688553,135.91570514440536
3,2019,4,1900,Damage of Asset,115,121.95748299319727,114.5,108.79387886092232,91.27498892417066,88.9774244427681,110.0801349580288
3,2019,5,1900,Damage of Asset,106,122.30442176870748,106.5,108.74028070595092,93.33763215036583,90.30964475870132,101.64083030819891
3,2019,6,1900,Damage of Asset,94,122.6513605442177,102.0,110.15216818871905,95.19593703762187,91.6549800336361,90.31842204928398
3,2019,7,1900,Damage of Asset,110,122.99829931972788,108.0,113.78682882963976,96.20348783343366,93.01901918649672,105.54646509885788
3,2019,8,1900,Damage of Asset,104,123.3452380952381,122.5,119.28861193703696,96.15380836508508,93.66551715135574,99.9269415140152
3,2019,9,1900,Damage of Asset,113,123.69217687074833,125.5,119.9338071131287,95.33152068076949,92.44088584184648,108.43639034032822
3,2019,10,1900,Damage of Asset,105,124.03911564625852,118.0,119.64276075596756,93.78843383605113,90.8408237695694,100.94598773121834
3,2019,11,1900,Damage of Asset,93,124.3860544217687,113.5,117.36963125727269,91.40826176359246,88.89676976203918,89.56286138296127
3,2019,12,1900,Damage of Asset,91,124.73299319727892,118.0,120.50382559312284,89.7895915814263,86.9534016251564,87.70079672336578
3,2019,1,2400,Threats & Scares,42,33.694148936170215,33.5,41.43356395892744,21.31111094700441,34.52157509326935,38.23059672117233
3,2019,2,2400,Threats & Scares,41,33.62299174989145,35.0,41.26071917671271,22.197319150585827,34.76188238710165,37.314426466822624
3,2019,3,2400,Threats & Scares,37,33.55183456361268,31.0,41.35715727609909,25.20469154127511,34.824771627783775,33.47523307800293
3,2019,4,2400,Threats & Scares,38,33.48067737733392,39.5,38.0972771529314,27.248272969155774,35.1199763789773,34.482665836811066
3,2019,5,2400,Threats & Scares,31,33.40952019105515,35.0,36.64664076424976,27.499250436177817,35.2152266651392,27.71728411316872
3,2019,6,2400,Threats & Scares,20,33.33836300477638,30.5,35.64676024029816,26.501491415703867,35.21934652328491,17.040727339684963
3,2019,7,2400,Threats & Scares,24,33.267205818497615,38.0,37.98910234742221,25.371050692610424,35.151980586349964,20.94867230951786
3,2019,8,2400,Threats & Scares,34,33.19604863221885,42.0,38.23471688366679,24.91677102851804,35.08340047299862,30.715697407722477
3,2019,9,2400,Threats & Scares,40,33.12489144594008,36.0,34.66074351962876,24.84378400301944,34.976193793118,36.59323811531067
3,2019,10,2400,Threats & Scares,18,33.05373425966131,32.0,31.67432123013703,23.93524316252956,34.86898711323738,15.15593047067523
3,2019,11,2400,Threats & Scares,30,32.98257707338255,32.5,32.25148583092845,21.938606725602085,34.695728309452534,26.885211795568463
3,2019,12,2400,Threats & Scares,26,32.91141988710378,29.0,31.284080034726195,22.374025022588057,34.38320995867252,23.01165072619915
3,2019,1,300,Simple Assault,186,173.60106382978722,163.5,155.77314169854554,132.34405757175887,152.382161796093,182.14012426137924
3,2019,2,300,Simple Assault,136,173.36284194528875,139.5,152.66628381192206,134.58124865789364,153.28418365120888,136.14386835694313
3,2019,3,300,Simple Assault,211,173.12462006079028,158.5,158.0483571490437,141.6008868302781,160.82921493053436,204.2409526705742
3,2019,4,300,Simple Assault,166,172.88639817629178,155.5,161.6654895536761,146.0087304141673,168.37427401542664,163.9968992471695
3,2019,5,300,Simple Assault,207,172.6481762917933,162.5,172.9989745348591,148.09319324605917,175.7547241449356,200.82565051317212
3,2019,6,300,Simple Assault,195,172.40995440729483,192.0,182.15910890028417,150.3233901711194,181.79335176944733,190.22320252656937
3,2019,7,300,Simple Assault,169,172.17173252279633,189.5,183.31795261595337,153.03635993346165,183.0235071182251,166.76357167959213
3,2019,8,300,Simple Assault,175,171.93351063829786,200.0,188.9885245334157,154.20027925065574,183.75084513425827,172.15933459997177
3,2019,9,300,Simple Assault,192,171.6952887537994,196.5,184.3900633180318,151.82435803793692,184.47818315029144,187.50366979837415
3,2019,10,300,Simple Assault,201,171.45706686930092,187.5,183.62296166930668,145.89457667045485,180.9951466321945,195.60788029432297
3,2019,11,300,Simple Assault,168,171.21884498480242,178.5,173.03550877860258,138.50074808586055,172.36515140533447,165.70588499307632
3,2019,12,300,Simple Assault,161,170.98062310030394,167.0,171.64502913020706,133.2441433401093,166.63397920131683,159.23415786027908
3,2019,1,400,Aggrevated Assault,75,101.86790780141844,81.0,79.5171334110753,67.47053632999518,80.7387925684452,77.20386159420013
3,2019,2,400,Aggrevated Assault,77,102.47901288174845,71.0,79.68097272350103,64.59287024988157,74.2328089773655,79.0939171910286
3,2019,3,400,Aggrevated Assault,81,103.09011796207844,96.5,87.76323046008015,68.89118544159487,80.4339694082737,82.99024638533592
3,2019,4,400,Aggrevated Assault,88,103.70122304240844,92.0,91.37535593557392,71.86910843550163,85.399533867836,89.76992943882942
3,2019,5,400,Aggrevated Assault,101,104.31232812273844,100.0,97.91086087370412,72.72802945863828,89.77162557840347,102.33840709924698
3,2019,6,400,Aggrevated Assault,92,104.92343320306846,96.0,99.25610430973911,73.35450701830473,92.10580095648766,93.6095352768898
3,2019,7,400,Aggrevated Assault,76,105.53453828339846,112.0,103.80965948877896,74.31159852225232,91.95533576607704,77.88891661167145
3,2019,8,400,Aggrevated Assault,92,106.14564336372844,98.5,100.33347720908294,74.509209150978,91.7989850640297,93.52398681640624
3,2019,9,400,Aggrevated Assault,90,106.75674844405847,91.5,95.54647390245135,73.0775372494229,91.6426436305046,91.47805321216585
3,2019,10,400,Aggrevated Assault,81,107.36785352438848,95.0,94.62717343238351,70.57407368228291,91.2837108373642,82.65513369441032
3,2019,11,400,Aggrevated Assault,79,107.97895860471849,89.0,94.07565933438312,68.64741349093515,89.52332186698914,80.5843141078949
3,2019,12,400,Aggrevated Assault,69,108.59006368504848,105.0,98.0964663455375,69.59586600721218,96.17458027601242,70.71258714795113
3,2019,1,725,Robbery,67,75.85017730496455,68.0,69.23459987179706,79.28625197193219,73.34381403028965,68.3649260699749
3,2019,2,725,Robbery,56,76.07195324938488,60.0,65.95397865163616,74.07861398195587,61.87339673936367,57.50681979954243
3,2019,3,725,Robbery,50,76.29372919380519,65.0,65.99451558882092,77.37008632125276,65.3634263575077,51.539749801158905
3,2019,4,725,Robbery,70,76.5155051382255,69.0,68.5212977159261,79.95332854359935,67.68455165624619,71.21077021956444
3,2019,5,725,Robbery,69,76.73728108264584,76.0,72.8854171706353,80.02261572206976,69.07522390782833,70.21024250984192
3,2019,6,725,Robbery,55,76.95905702706615,73.5,73.34380794816978,79.03393611948036,68.6813765913248,56.36841355264187
3,2019,7,725,Robbery,53,77.18083297148648,81.0,75.93869930554095,78.30332863742137,69.49823462963104,54.333518758416176
3,2019,8,725,Robbery,41,77.4026089159068,72.0,71.87909266435109,78.36384735086017,70.47873306274414,42.36810676753521
3,2019,9,725,Robbery,57,77.62438486032711,68.5,71.7655782020887,79.56190168360831,71.68274191021919,58.19140675663948
3,2019,10,725,Robbery,75,77.84616080474744,75.0,76.44452403636565,81.83029759501937,73.66256314516068,75.91872537136078
3,2019,11,725,Robbery,54,78.06793674916776,78.0,76.54652469755455,83.92496050779141,76.76278652250767,55.12546764314175
3,2019,12,725,Robbery,64,78.28971269358809,85.5,79.06611690753441,84.15870230591668,72.76074056327343,64.99576725065708
3,2019,1,750,Burglary,151,148.36347517730496,145.0,141.52854602392125,82.50343289256057,144.29861083626747,148.3711161017418
3,2019,2,750,Burglary,110,148.69803878998408,134.0,136.4246969127622,77.20337796513854,130.34973508119583,109.88945364952087
3,2019,3,750,Burglary,116,149.03260240266317,133.5,141.25706904236756,80.32035084260156,134.4040277004242,115.60468399524687
3,2019,4,750,Burglary,111,149.3671660153423,144.0,139.84424257083774,82.75715373045955,140.51044529676437,110.82867935299872
3,2019,5,750,Burglary,109,149.7017296280214,138.5,139.46423414809928,82.75699753336653,142.93069744110107,108.9359914958477
3,2019,6,750,Burglary,105,150.03629324070053,137.0,136.2718472748159,81.79619882620159,143.1799465417862,105.06841325759888
3,2019,7,750,Burglary,122,150.37085685337965,143.0,141.76940025360855,81.21952616260955,145.14396494627,121.2963166832924
3,2019,8,750,Burglary,112,150.70542046605874,154.5,146.20960726134385,81.5874011589242,147.699352145195,111.73678135871889
3,2019,9,750,Burglary,97,151.03998407873786,138.5,140.23581983743512,83.21356120435144,151.11393135786057,97.32914155721664
3,2019,10,750,Burglary,135,151.37454769141698,156.0,152.92817779659416,85.88508919993751,155.7225557565689,133.5377452671528
3,2019,11,750,Burglary,125,151.7091113040961,160.5,155.13491984590485,88.11662379210452,163.78557693958282,124.05458256602287
3,2019,12,750,Burglary,128,152.04367491677522,153.5,154.9470024575432,87.98677175095713,155.7787230014801,126.91099283099174
3,2019,1,775,Theft,245,241.49113475177305,213.5,229.65643502969817,85.01864787659656,194.69291031360623,230.88087302446365
3,2019,2,775,Theft,231,241.7110110001447,224.5,233.65501297003695,79.58172415461036,197.2750835418701,219.2142689228058
3,2019,3,775,Theft,229,241.9308872485164,240.0,246.02775823918776,82.47438701791566,212.9790374040604,217.60942429304123
3,2019,4,775,Theft,196,242.1507634968881,239.0,249.99182312481963,84.72738147147561,219.87778389453888,189.0784288048744
3,2019,5,775,Theft,225,242.37063974525975,245.0,248.64132585239196,84.64411852945182,223.4046975970268,214.36664640903476
3,2019,6,775,Theft,196,242.59051599363147,217.0,240.88965119847484,83.72314384455808,223.6799356341362,189.16470021009445
3,2019,7,775,Theft,228,242.8103922420032,221.5,241.46115733847853,83.3311603247405,224.67374366521835,216.9368076324463
3,2019,8,775,Theft,229,243.03026849037485,253.5,250.1304025299177,84.04397114047447,225.66757023334503,217.88803607225415
3,2019,9,775,Theft,269,243.2501447387465,230.0,252.52659398580207,86.13134104478218,227.95830404758453,251.16243880987167
3,2019,10,775,Theft,211,243.47002098711823,247.5,256.9457497163873,89.2307304914923,229.06014597415924,202.36324274539948
3,2019,11,775,Theft,215,243.68989723548992,283.5,261.97985915388955,91.62311254652582,223.02683848142624,205.95142138004303
3,2019,12,775,Theft,251,243.9097734838616,229.0,248.522660678638,91.16995889736631,194.6762084364891,236.56292206048963
3,2019,1,800,Identity Theft,59,36.45921985815603,56.5,51.54722360150471,86.72125425323406,69.63734588027,60.27488714456558
3,2019,2,800,Identity Theft,56,35.825752641482126,38.0,46.61377406026032,81.1000417321668,55.91264323890209,57.28973710536957
3,2019,3,800,Identity Theft,35,35.192285424808226,51.0,47.64426423663093,83.71817504548767,55.04578152298927,36.46495249867439
3,2019,4,800,Identity Theft,28,34.558818208134326,42.0,45.868045588567306,85.75057446358028,52.77693068981171,29.43544106185436
3,2019,5,800,Identity Theft,47,33.92535099146042,47.0,46.10982683281224,85.570522244436,52.05528354644776,48.2832545042038
3,2019,6,800,Identity Theft,40,33.29188377478651,46.0,45.43245722551527,84.69955869544197,52.29329919815064,41.304131388664246
3,2019,7,800,Identity Theft,38,32.65841655811261,38.0,43.312594389694574,84.51924530594465,53.03201895952225,39.25457842648029
3,2019,8,800,Identity Theft,40,32.02494934143871,48.0,44.452693336699824,85.60954624756982,53.770720183849335,41.21006979048252
3,2019,9,800,Identity Theft,39,31.391482124764806,38.5,41.9428574596587,88.18664890799687,54.50941213965416,40.14107550680637
3,2019,10,800,Identity Theft,35,30.7580149080909,46.5,43.6654097727199,91.73667139253872,55.78142876923084,36.115329936146736
